platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,DSusan14,"Ivanka Trump, Jared Kushner, Nathaniel Rothschild, the Khayyat brothers, Donald Trump, Albania PM Edi Rama, and the $4 billion dollar Albanian resort on a former Soviet military island:",https://x.com/DSusan14/status/2064880105843757458
twitter,ERROR,0,0,0,D8Command,Edi Rama the failed artist is done.,https://x.com/D8Command/status/2064883527121097200
twitter,ERROR,0,0,0,Albania253,"@BajramBegajAL In order to restore calm in Albania, you must fire/remove prime mininster Edi Rama as he is not willing to budge,in face of people's demand to rescind self-defeating deal with Trump usa israel guys.If delayed, Albanian economy will suffer much,with chaos in Albania",https://x.com/Albania253/status/2064899418399162692
twitter,ERROR,0,0,0,ogythelightning,"@itstaylorsmith9 Bu süreçleri yaşayan halk da artık daha bilgili hale gelir. İmamoğlu ve Veliaj’ı hapse atan Erdoğan ve Edi Rama değil, başka bir güç odağı.
Bu güç odağı Kılıçdaroğlu ve Bahçeliyi Erdoğan’ın yanına taşıdı.
Birgün aynı güç odağı İmamoğlu ve Veliaj’ı devlet başkanı yapacaktır.",https://x.com/ogythelightning/status/2064906483481956448
twitter,ERROR,0,0,0,Albania253,"@HoxhaFer @vpetrova_mfa Forget about Bulgaria, be concerned with your own country Albania wherein Prime Minister Edi Rama has sold off protected lands to genocidal usa israel. Edi Rama must resign now to bring calm to the country. If not, massive protests will flood away you &amp; Edi Rama. Got it?",https://x.com/Albania253/status/2064908902081106062
twitter,ERROR,0,0,0,ArbanonKnight,"@ArberAjeti Edi Rama e peshkruan me se miri thanjen: mos u shurdhoni nga duartrokitjet, sepse me vone nuk do i ndegjoni fishkellimat!

E ka nje arroganc te tmerrshme, ne vend se me i ngu e me ul koken, aj me arrogancen e tij ia ka dhan ni boost protestes",https://x.com/ArbanonKnight/status/2064909709304381915
twitter,ERROR,0,0,0,DailyShqip,@FilteredZero Werent you fighting and protecting the protect for Edi Rama some days ago? What happened?,https://x.com/DailyShqip/status/2064914937210708128
twitter,ERROR,0,0,0,PERFILADORdeHPS,"@USEmbassyBogota @clobde @POTUS NADA ES GRATIS EN LA VIDA MI COLOMBIA ....
Al primer ministro de ALBANIA Edi Rama, también le enviaban felicitaciones y regalos 
LOS DEPRAVADOS UNIDOS DE NORTEAMÉRICA 
y este ministro en agradecimiento les cedió una ISLA A LOS TRUMP  y su PSICOPATA SIONISTA YERNO https://t.co/O3CZTryAI8",https://x.com/PERFILADORdeHPS/status/2064918624817516936
twitter,ERROR,0,0,0,OGSpiceGhost,"@marcedbygrace @nosoup4knowles Jared Kushner said it, in a video on X. Then there is a picture of Edi Rama with Alex Soros on the day they all met with Kushner to get their little Island, which is on top of an Albanian ex-military base with hundreds of underground bunkers. You're welcome to look into yourself.",https://x.com/OGSpiceGhost/status/2064924052855411182
twitter,ERROR,0,0,0,ZMuzzafar73433,"@SheetsWend59834 @AJEnglish I don't know.  But Edi Rama must reject the project because the Albanian people want him to reject it, not EU.",https://x.com/ZMuzzafar73433/status/2064926921943601551
twitter,ERROR,0,0,0,ReviewWRenato,@evikokalari That’s why you will never be anything besides some wanna-be person. You sell your ass for some money and you lick even Edi Rama. Berisha did good to you.😂,https://x.com/ReviewWRenato/status/2064930047203414119
twitter,ERROR,0,0,0,PavewayIV,"@allenanalysis These are not mass protests against Kushner's damn resort. These are protests against corrupt PM Edi Rama selling Albania to Israel, piece by piece. Started after his election in 2013 with bribes by Israeli lobby. They've inserted themselves everywhere in Albanian gov't.",https://x.com/PavewayIV/status/2064936392476553503
