platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
instagram,PASS,0.85,0,0,,canape.t7,"“EL DIVO”, Londrimi flet për albumin e ri dhe veshjet ekstravagante në videoklipet e fundit

#T7 #Canape",https://www.instagram.com/p/DZaiHXDMcnZ/
instagram,PASS,0.85,0,0,,canape.t7,"AURORA ikën, Kushtrimi ka dy fjalë për lajmet e fundit, flet edhe për Londrimin dhe një bashkëpunim të mundshëm me të

#T7 #Canape",https://www.instagram.com/p/DZaptr1sveu/
instagram,PASS,0.85,0,0,,canape.t7,"BENITA flet për operacionet, Londrimin dhe TRUPROJAT e saj me të cilët ka ardhur, “Secili ma mirë mu marrë ne punët e veta”

#T7 #Canape",https://www.instagram.com/p/DZap37eM0fq/
instagram,PASS,0.95,0,0,,canape.t7,"OLSA MUHAMETI flet për Londrimin dhe Bigun, thotë se erdhi nga Tirana vetëm për të

#T7 #Canape",https://www.instagram.com/p/DZaqCLFM1F8/
instagram,PASS,1.0,0,0,,,,https://www.instagram.com/explore/tags/albania
instagram,PASS,0.95,0,0,,,,https://www.instagram.com/explore/tags/edirama
instagram,PASS,1.0,0,0,,,,https://www.instagram.com/explore/tags/politika
instagram,PASS,0.95,0,0,,,,https://www.instagram.com/explore/tags/protesta
instagram,PASS,0.95,0,0,,,,https://www.instagram.com/explore/tags/shqiperia
instagram,PASS,0.95,0,0,,,,https://www.instagram.com/explore/tags/tirane
